id,comp,jour,hippo,numcourse,cl,dist,partant,typec,cheque,numero,cheval,sexe,age,cotedirect,coteprob,recence,ecurie,distpoids,ecar,redkm,redkmInt,corde,defoeil,defoeilPrec,recul,gains,musiquept,musiqueche,m1,m2,m3,m4,m5,m6,jockey,musiquejoc,montesdujockeyjour,couruejockeyjour,victoirejockeyjour,entraineur,musiqueent,monteentraineurjour,courueentraineurjour,victoireentraineurjour,coursescheval,victoirescheval,placescheval,coursesentraineur,victoiresentraineur,placeentraineur,coursesjockey,victoiresjockey,placejockey,dernierhippo,dernierealloc,derniernbpartants,dernieredist,derniereplace,dernierecote,dernierJoc,dernierEnt,dernierProp,dernierRedKm,proprietaire,nbcoursepropjour,poidmont,pourcVictJock,pourcPlaceJock,pourcVictCheval,pourcPlaceCheval,pourcVictEnt,pourcPlaceEnt,pourcVictEntHippo,pourcVictJockHippo,pourcPlaceEntHippo,pourcPlaceJockHippo,pourcVictChevalHippo,pourcPlaceChevalHippo,nbrCourseJockHippo,nbrCourseEntHippo,nbrCourseChevalHippo,nbCourseCouple,nbVictCouple,nbPlaceCouple,TxVictCouple,TxPlaceCouple,nbCourseCoupleHippo,nbVictCoupleHippo,nbPlaceCoupleHippo,TxVictCoupleHippo,TxPlaceCoupleHippo,pere,mere,peremere,commen,gainsCarriere,gainsVictoires,gainsPlace,gainsAnneeEnCours,gainsAnneePrecedente,jumentPleine,engagement,handicapDistance,handicapPoids,indicateurInedit,tempstot,vha,recordG,recordGint,txreclam,dernierTxreclam,createdat,updatedat,rangTxVictJock,rangTxVictCheval,rangTxVictEnt,rangTxPlaceJock,rangTxPlaceCheval,rangTxPlaceEnt,rangRecordG,appetTerrain,idChe,idJockey,idEntraineur,defFirstTime,oeilFirstTime,estSupplemente,oeil,devise,dernierOeil,coat,country,id.1,jour.1,heure,hippo.1,reun,prix,prixnom,meteo,typec.1,partant.1,handi,reclam,dist.1,groupe,sex,corde.1,age.1,autos,cheque.1,europ,quinte,natpis,amat,courseabc,pistegp,arriv,lice,temperature,forceVent,directionVent,nebulositeLibelleCourt,condi,url,tempscourse,updatedAt,createdAt,devise.1,ref
14071692,1407169,2022-12-04,Vire,1407169,,2825,15,Attelé,13000,2,Joggy,H,3,0.0,0.0,7,,,,,,0,FF,FF,0,130,7m Da Dm Dm Dm,7m Da Dm Dm Dm ,7,10,10,10,10,0,F. Desmigneux,4m 5a 6m 8m 9m Dm 13m 6a 8a Da Da 5a 3a 3a Da 1a 2m 13m 1m 10a 5m Dm Da Da 2a Dm 9a 5m 1m 5m Da 9m 5a Da Da 3m 2a 10a Dm 6a 7a Da 5a 6m 15a 10m 8a 6m Da Da 1a Dm 4DIa 2a 3a 6m 4a 12a 6a 4a 7a 8a Da 5m 3m 5m 3a 9m 8m 2a 3a Dm 7m 8a Da 9a 4a 6m 9a 3a 7a 3a 6a 8a 4a Da Dm 7m 3m 1a 4a 1a 3a 3a Da 1m 4a 1m 7m 9a ,3,0,0,L. Groussard,9m 3m 13a Dm 1m 8a 5m 13a 8a 4m 7m 8a 8a 9a 6a 11a 8a 9a 3a Da 5a 9m 4m 6m 5a 8a 5a Da 8a 8a 11a 13a Da 8a 11a 14a 11m 13m 6a 6m 8a 7a 3a 7a 6m 13a Da 9m 8a 8a Dm Da 7a 13a Da Da 9a 6a 7m Dm 8a Da 3a 8m Da 6m 8m 10a Dm 10a 6a 2a 5m Da 13a 4m Da 5m Da 2a 6m 7m 8a 4m Dm Da Da 6a 7a Da Dm Dm Da 8m 1m Da 6a 6a 6m Tm ,2,0,0,6,0,0,335,8,39,723,62,180,Cordemais,13000,12,2825,7,0.0,C. Frecelle,L. Groussard,L. Groussard,"1\'19\""9",L. Groussard,1,,9.0,25.0,0.0,0.0,2.0,12.0,3.03,4.35,9.09,17.39,0.0,0.0,23,33,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'19\""9",0,0,0,2022-12-03 01:08:12,2022-12-03 01:08:11,0,0,0,0,0,0,0,10,1524177,140074,26132,0,0,0,,EUR,,B   ,FR ,1407169,2022-12-04,12:30:00,Vire,Vire,2,Prix Andouille Asselot - Vire Normandie,,Attelé,15,,,2825,Course F,MH,droite,3,0,13000,,0,PS,,Course F,,,,0,0,,,'Pour poulains entiers et hongres de 3 ans, n\'ayant pas gagné 10.000 €. - Recul de 25 m à 4.400 €.',https://www.paris-turf.com/course/-idc-49c41b35950b1562273189eee6047f83,,,2022-12-03 01:08:12,EUR
14071693,1407169,2022-12-04,Vire,1407169,,2825,15,Attelé,13000,3,Juninho Ouette,M,3,0.0,0.0,21,,,,,,0,FF,FF,0,500,(r) 8a 8a 7a 9a 6a 8a 8a,8a 8a 7a 9a 6a 8a 8a 7a ,8,8,7,9,6,8,F. Picot,3a Da 8a 7a ,0,0,0,A. Mignon,3a 8a 7a 8a 8a 9a 4DIa 7a Dm 9a 1a 7a 11a 3a 8a 9a 1a 6a 5a 2a 8a 8a 8a 4a 6a Da 2a 8a 6a Da 7a Da 2a 9a Da 10a Da Dm 5m 7a 7a Da 4a 9a 14a 5m 11a Dm 5a 5m 8a Da 10a 4DIm Da Da Da 3m 9a 12a 13a 5a 6a 8a (21) 8a Da ,0,0,0,8,0,0,68,2,8,4,0,1,Meslay-du-Maine,12000,16,2875,8,0.0,F. Picot,A. Mignon,A. Mignon,"1\'18\""3",A. Mignon,0,,0.0,25.0,0.0,0.0,3.0,12.0,0.0,0.0,12.5,22.22,0.0,0.0,9,8,0,1,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'18\""3",0,0,0,2022-12-03 01:08:12,2022-12-03 01:08:11,0,0,0,0,0,0,0,10,1555164,11817,106741,0,0,0,,EUR,,AL  ,FR ,1407169,2022-12-04,12:30:00,Vire,Vire,2,Prix Andouille Asselot - Vire Normandie,,Attelé,15,,,2825,Course F,MH,droite,3,0,13000,,0,PS,,Course F,,,,0,0,,,'Pour poulains entiers et hongres de 3 ans, n\'ayant pas gagné 10.000 €. - Recul de 25 m à 4.400 €.',https://www.paris-turf.com/course/-idc-49c41b35950b1562273189eee6047f83,,,2022-12-03 01:08:12,EUR
14071694,1407169,2022-12-04,Vire,1407169,,2825,15,Attelé,13000,4,Jasmin Soyer,H,3,0.0,0.0,33,,,,,,0,FF,FF,0,1090,7a (r) Da Da Da 5a Da 6a,7a Da Da Da 5a Da 6a Da 10a ,7,10,10,10,5,10,JG. Van Eeckhaute,8a 7a Da Da Da 4a 8a 9a 10a 5a Da 6a Da 6a Da 6a 6a 2a 9a 4a 8a Da Da 7a Da Da 11a 7a 4a 5a Da 7a Da 8a 2a 4a 7a 7a 4a 8a 6a Da 8a Da Da 6a 8a 2a 5a Da Da Da Da 5a 5a 9a 7a 1a Da 2a 9a 4a 1a 3a 5a Da 3a 7a 2a 2a 6a 7a 12a 5a 5a 4a Da 6a 2a Da 14a 8a 6a Da 10a Da 9a 6a 10a 2a Da 10a 3a Da 8a Da Da 8a Da 3a ,1,0,0,JG. Van Eeckhaute,8a Da Da Da 4a 8a 10a 5a 3a 8m 6a 6a 6a 7a 6a 2a 9a 3m 4a 8a Da 7a Da Da 11a Dm 4a 5a Da Da Da Da 7a 6m 2a 11a 4a 7a 8a 6a 9m Da 6a Da Da 5a 5a Dm Da 9a 1a 3a 2m 5a Da 3a 7a 2a 7a 12a 5a 5a 7m 4a Da 6a 8a 10a Da 14a 8a 6a Da 8a 7m 10a 10m Da 10a 3a 3a 9a 5a 4a Da Da Da 8a 3a Da 4a 10a 2a 2a 6a 9a 4a 2a 6a 5a ,1,0,0,9,0,0,190,3,25,212,3,29,Le Croisé-Laroche,18000,14,2700,7,23.0,D. Bonne,JG. Van Eeckhaute,JG. Van Eeckhaute,"1\'18\""3",JG. Van Eeckhaute,0,,1.0,14.0,0.0,0.0,2.0,13.0,0.0,0.0,50.0,50.0,0.0,0.0,2,2,0,5,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'18\""2",0,0,0,2022-12-03 01:08:12,2022-12-03 01:08:11,0,0,0,0,0,0,0,10,1506923,107081,107081,0,0,0,,EUR,,B   ,FR ,1407169,2022-12-04,12:30:00,Vire,Vire,2,Prix Andouille Asselot - Vire Normandie,,Attelé,15,,,2825,Course F,MH,droite,3,0,13000,,0,PS,,Course F,,,,0,0,,,'Pour poulains entiers et hongres de 3 ans, n\'ayant pas gagné 10.000 €. - Recul de 25 m à 4.400 €.',https://www.paris-turf.com/course/-idc-49c41b35950b1562273189eee6047f83,,,2022-12-03 01:08:12,EUR
14071695,1407169,2022-12-04,Vire,1407169,,2825,15,Attelé,13000,5,J\'Arrive Well,H,3,0.0,0.0,36,,,,,,0,FF,FF,0,1800,Da 0a Da 4a 6a 5a,Da Da 4a 6a 5a ,10,10,4,6,5,0,A. Blandin,11a 2a 13a Da Da Da Da 2a 13a 9a 10a Da 7a Da 7a 2a 9a Da 7a Da 10a 2a 10a 10a Da 3a 5a Da 8a 2a 11a 11a 6a 3a 4a 7a 8a 6a 3a 7a 3a 2a 12a Da Da Da 8a 7a 6a 10a 5a 7a Da Da Da 4a 6a 6a 4a 9a 4a 5a 2a 7a Da 7a Da Da 6a Da Da 7a 5a 7a 5a 5a 3a 4a 6a 11a Da 4a Da Da Da 5a 8a 5a 1a Da Da 5a 2a 2a Da Da Da 11a 10a 6a ,0,0,0,A. Wilderbeek,Da 5a Da Da 11m 4a Dm 6a Da 3a 3a 11a Da Da 9a Da 2a Da 6a Da Da 2a 7a 12a 9a Da 4a Da 13a 5a 7a 3a Da 4a Da Da 3a 3a Da 2a 6a 7m 2a 6a Da Da 9a 3a 2a Da 6a 5a Da Da 3a 4a Da 9a 10a Da Da Da 4a 4a 1a 7a 5a 8a 1a 4a 4a 11a 6a Da 7a 4a 3a Da 7a 2a 7a 9a 7a 4a Da Da Dm 5a 8a 5a 6a Da 9a Dm Dm Dm 9a 2a 4a 1a ,0,0,0,6,0,0,149,4,24,113,1,15,Saint-Brieuc,12000,14,2575,DAI,0.0,L. Baudouin,A. Wilderbeek,A. Wilderbeek,,A. Wilderbeek,0,,1.0,13.0,0.0,0.0,3.0,16.0,0.0,6.25,8.82,12.5,0.0,0.0,48,34,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'19\""6",0,0,0,2022-12-03 01:08:12,2022-12-03 01:08:11,0,0,0,0,0,0,0,10,1553470,153893,118583,0,0,0,,EUR,,B   ,FR ,1407169,2022-12-04,12:30:00,Vire,Vire,2,Prix Andouille Asselot - Vire Normandie,,Attelé,15,,,2825,Course F,MH,droite,3,0,13000,,0,PS,,Course F,,,,0,0,,,'Pour poulains entiers et hongres de 3 ans, n\'ayant pas gagné 10.000 €. - Recul de 25 m à 4.400 €.',https://www.paris-turf.com/course/-idc-49c41b35950b1562273189eee6047f83,,,2022-12-03 01:08:12,EUR
14071696,1407169,2022-12-04,Vire,1407169,,2825,15,Attelé,13000,6,Je T\'Adore Jarl,H,3,0.0,0.0,7,,,,,,0,FF,FF,0,1940,8a 3a 8a 11a 6a Da Da,8a 3a 8a 11a 6a Da Da ,8,3,8,11,6,10,L. Groussard,8a 8a 3a 8a 11a 8a 14a 8a 7a 13a Da 8a 9a 7a Da Da 9a Da 8a 3a 10a 2a Da 13a 5a Da Da 6a Da Da 6a Da 8a 7a 4a Da Da Da 7a 11a 7a 7a Da Da 7a Da 3a 10a 7a 5a 9a 1a 12a Da 3a 8a 1a 2a Da 4a 8a 5a 9a 10a 8a 12a 8a Da 2a 4a Da 13a 5a 8a 10a 6a Da 4a 8a Da 3a 8a 8a 5a 8a Da 3a 12a 4a 10a Da 3a Da 2a 8a 5a Da Da 9a 4a ,1,0,0,L. Groussard,9m 3m 13a Dm 1m 8a 5m 13a 8a 4m 7m 8a 8a 9a 6a 11a 8a 9a 3a Da 5a 9m 4m 6m 5a 8a 5a Da 8a 8a 11a 13a Da 8a 11a 14a 11m 13m 6a 6m 8a 7a 3a 7a 6m 13a Da 9m 8a 8a Dm Da 7a 13a Da Da 9a 6a 7m Dm 8a Da 3a 8m Da 6m 8m 10a Dm 10a 6a 2a 5m Da 13a 4m Da 5m Da 2a 6m 7m 8a 4m Dm Da Da 6a 7a Da Dm Dm Da 8m 1m Da 6a 6a 6m Tm ,2,0,0,7,0,1,335,8,39,109,2,13,Angers,13000,14,2425,8,0.0,L. Groussard,L. Groussard,L. Groussard,"1\'18\""7",L. Groussard,1,,2.0,12.0,0.0,14.0,2.0,12.0,3.03,0.0,9.09,0.0,0.0,0.0,7,33,0,3,0,1,0.0,33.33,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'17\""9",0,0,0,2022-12-03 01:08:12,2022-12-03 01:08:11,0,0,0,0,0,0,0,10,1561534,26132,26132,0,0,0,,EUR,,B   ,FR ,1407169,2022-12-04,12:30:00,Vire,Vire,2,Prix Andouille Asselot - Vire Normandie,,Attelé,15,,,2825,Course F,MH,droite,3,0,13000,,0,PS,,Course F,,,,0,0,,,'Pour poulains entiers et hongres de 3 ans, n\'ayant pas gagné 10.000 €. - Recul de 25 m à 4.400 €.',https://www.paris-turf.com/course/-idc-49c41b35950b1562273189eee6047f83,,,2022-12-03 01:08:12,EUR
14071697,1407169,2022-12-04,Vire,1407169,,2825,15,Attelé,13000,7,Joyeux Purple,H,3,0.0,0.0,10,,,,,,0,FF,FF,0,2420,Da 5a 3a Da,Da 5a 3a Da ,10,5,3,10,0,0,Y. Dousset,4a 6a 5a Da 3a 6a 8a 11a Da 7a 2a Da 4a 2a 11a 6a 5a 9a Da Da 3a 3a 3a 1a 6a 6a 5a Da 11a Da 3a 7a 1a 9a 1a 1a Da Da 2a Da 10a 7a 6a 8a 5a 7DIa 7a 2a Da 8a 8a Da 10a 2a Da 10a 3a 6a 3a 4a Da 6a 8a 6a 6a Da 7a 8a 5a 4a 6a 11a Da 9a 4a 1a Da 9a 3a Da (21) Da Da 4a 7a 5a ,1,0,0,Y. Dousset,4a 6a 5a Da Da 3a 3m 6a Dm 8a 11a Da Da 7a 2a Da 4a 2m 2a 11a 6a Da 5a 9a 3a 10a Da Da 3a 3a Da 6a 3a 6a 1a 3a Dm 6a 6a 3a 5a 11a 1a Da 2m 3a Da Da 3a 11a Da 3a 7a 1a 9a Da 1a 1a 7a Da 9a Da 9a 7m 2a 4a 12a 6a 5m 5a Da Da 6a 10a 7a 11a 3m 7a 7a 6a 9a 3a 8a 5a 6a 7DIa 7a 6m 6a 1a 10a 2a 4a Da 8a 8a 5a Da 10a 2a ,1,0,0,4,0,1,176,8,39,88,5,18,Mauquenchy,13000,12,2150,DAI,0.0,Y. Dousset,Y. Dousset,D. Barbin,,D. Barbin,0,,6.0,20.0,0.0,25.0,5.0,22.0,0.0,0.0,30.77,50.0,0.0,0.0,2,13,0,4,0,1,0.0,25.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'17\""9",0,0,0,2022-12-03 01:08:12,2022-12-03 01:08:11,0,0,0,0,0,0,0,10,1545026,82748,82748,0,0,0,,EUR,,B   ,FR ,1407169,2022-12-04,12:30:00,Vire,Vire,2,Prix Andouille Asselot - Vire Normandie,,Attelé,15,,,2825,Course F,MH,droite,3,0,13000,,0,PS,,Course F,,,,0,0,,,'Pour poulains entiers et hongres de 3 ans, n\'ayant pas gagné 10.000 €. - Recul de 25 m à 4.400 €.',https://www.paris-turf.com/course/-idc-49c41b35950b1562273189eee6047f83,,,2022-12-03 01:08:12,EUR
14071698,1407169,2022-12-04,Vire,1407169,,2825,15,Attelé,13000,8,Jogger Somolli,H,3,0.0,0.0,21,,,,,,0,FF,FF,0,2800,3a Da 4a,3a Da 4a ,3,10,4,0,0,0,M. Dudouit,6a 1a 3a Da 4a Da 5a 7a 11a 5a 7a Da 3a 3a 5a 4a 8a Da 9a 1a 8a 7a Da 4a 1a 8a 3DIa 5a 6a 9a 7a 2a 2a 3a Da 1a 5a 1a 1Da 6a Da 12a 6a 1a 7a Da 3a 1a 2a 8a 7a 7a 8a 7a 3a 4a 3a Da 9a 1a 3a 2a 9a Da 1a 4a 2a Da 10a (21) 8a 2a 4a 13a 3a ,0,0,0,JP. Fichaux,1a 4a 6a 12a 3a 7a Da 4a Da 5a 7a 11a 5a 7a Da 3a 3a 5a Da 4a 8a Da 9a 4a 1a 8a Da 7a Da 2a 4a 1a 8a 3DIa 5a 3a 2a 6a 9a 7a 7a 2a 2a 2a 3a Da 1a 1a 1Da 6a Da 1a 12a 6a 1a 7a 1a 4a 3a 1a 2a 1a 4a 8a 7a 8a 7a 3a 4a 3a 1a Da 1a 8a 9a 1a 7a 3a 2a 9a Da 1a 4a 2a Da 10a (21) 3a 8a 2a 4a 13a 3a ,1,0,0,3,0,1,95,14,34,77,9,24,Meslay-du-Maine,12000,15,2875,3,0.0,M. Dudouit,JP. Fichaux,Ecurie Somolli,"1\'17\""6",Ecurie Somolli,1,,12.0,31.0,0.0,33.0,15.0,36.0,14.29,15.38,21.43,23.08,0.0,0.0,13,14,0,3,0,1,0.0,33.33,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'17\""6",0,0,0,2022-12-03 01:08:12,2022-12-03 01:08:11,0,0,0,0,0,0,0,10,1534852,127385,5385,0,0,0,,EUR,,B   ,FR ,1407169,2022-12-04,12:30:00,Vire,Vire,2,Prix Andouille Asselot - Vire Normandie,,Attelé,15,,,2825,Course F,MH,droite,3,0,13000,,0,PS,,Course F,,,,0,0,,,'Pour poulains entiers et hongres de 3 ans, n\'ayant pas gagné 10.000 €. - Recul de 25 m à 4.400 €.',https://www.paris-turf.com/course/-idc-49c41b35950b1562273189eee6047f83,,,2022-12-03 01:08:12,EUR
14071699,1407169,2022-12-04,Vire,1407169,,2825,15,Attelé,13000,9,Javertin Belri,H,3,0.0,0.0,7,,,,,,0,FF,FF,0,3640,Da 7a 4a 5a Da 4Da 9a Da,Da 7a 4a 5a Da 4DIa 9a Da Da 3a Da ,10,7,4,5,10,10,B. Chanonat,Da 11a 2a 7a 1a 12a 4a 5a 14a 13a 5a Da 2a Da Da 3a 7a 4DIa 9a 7a Da 4a 9a 3a 5a Da 8a 2a 8a 4a Da 8a 4a 8a 5a 1a 8a 7a 6a 2a 3a 2a 6a 5a Da 4a 1a 11a 7a 6a 2a 11a 4a 2a ,0,0,0,B. Chanonat,Da 11a 2a 7a 1a 12a 4a 6a 5a 14a 13a 5a Da 2a Da Da 3a 7a 4DIa 9a 7a Da 4a 9a 3a 5a 8a Da 8a 2a 4a Da 8a 4a 8a 1a 8a 7a 6a 2a 3a Da 6a 2a 6a 5a Da 4a 1a 11a 1a 7a 6a 2a 11a 4a 2a 7a Da (21) 8a 8a 8a 4a 3a Da ,0,0,0,13,0,1,68,4,15,56,3,13,Angers,13000,14,2425,DAI,0.0,B. Chanonat,B. Chanonat,J. Leboucq,,J. Leboucq,0,,5.0,23.0,0.0,8.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,1,0.0,7.69,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'20\""1",0,0,0,2022-12-03 01:08:12,2022-12-03 01:08:11,0,0,0,0,0,0,0,10,1546878,121622,121622,0,0,0,,EUR,,ALFO,FR ,1407169,2022-12-04,12:30:00,Vire,Vire,2,Prix Andouille Asselot - Vire Normandie,,Attelé,15,,,2825,Course F,MH,droite,3,0,13000,,0,PS,,Course F,,,,0,0,,,'Pour poulains entiers et hongres de 3 ans, n\'ayant pas gagné 10.000 €. - Recul de 25 m à 4.400 €.',https://www.paris-turf.com/course/-idc-49c41b35950b1562273189eee6047f83,,,2022-12-03 01:08:12,EUR
14071701,1407170,2022-12-04,Vire,1407170,,2825,13,Attelé,13000,1,Imprevu du Cruchet,H,4,0.0,0.0,77,,,,,,0,FF,FF,0,0,Da Da 10a 9a Da Da 9a,Da Da 10a 9a Da Da 9a ,10,10,10,9,10,10,D. Lizée,Da Da 4a 5a 13a 9a 2a 8a 6a 6a Da Da 8a 4a 14a 11a 17a 13a Da 13a 1a Da 6a 5a 5a 8a 10a 9a Da Da 9a Da 9a 3a 11a 6a 10a 3a 7a Da 6a Da 4a 8a 3a 3a 9a 4a 5a Da Da 7a Da 5a 8a 10a Da Da Da 3a Da 9a Da 5a 3a 7a 10a Da Da Da Da 10a 8a 1a 13a 6a 7a Da Da 7a 8a 3a 8a 5a 4a Da 11a 9a 8a 8a 8a Da 8a 5a 6a 9a 4a 6a 6a 9a ,0,0,0,D. Lizée,Da Dm Da Da 4a 4m 11a 8a 10a 7a 14a 13a 9a 10m 8a 5a 6a 6a 10a Da Da 8a 4a Dm 11a 17a 13a Da 13a 12a 5a Da 6a 5a 5a 8a Dm 9m Da 14a 10a 9a Da Da 9a 10a 9a 3a 7a 12a 10a 7a Da 10a 3a Da Dm Da 8a 7a 7a 10a 8a Dm Da 6a Da Da 4a 11a 8a 3a Da 3a 3a Da 9a 6a 1a 10m 7a 4m 4a 1a 3m 2a Da Da Da Da 7a 6a Da Da 4a 8a 4a 10a 4a 1a ,0,0,0,7,0,0,336,5,27,168,2,13,Blain-Bouvron-Le Gâvre,13000,16,2600,DAI,0.0,D. Lizée,D. Lizée,D. Lizée,,D. Lizée,0,,1.0,8.0,0.0,0.0,1.0,8.0,0.0,3.57,0.0,21.43,0.0,0.0,28,11,0,7,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,,0,0,0,2022-12-03 00:24:14,2022-12-03 00:24:13,0,0,0,0,0,0,0,10,1546871,116765,116765,0,0,0,,EUR,,B   ,FR ,1407170,2022-12-04,13:30:00,Vire,Vire,4,Prix Corbin Maçonnerie - Vire Normandie,,Attelé,13,,,2825,Course F,MH,droite,4,0,13000,,0,PS,,Course F,,,,0,0,,,'Pour poulains entiers et hongres de 4 ans, n\'ayant pas gagné 25.000 €. - Recul de 25 m à 13.500 €.',https://www.paris-turf.com/course/-idc-58da5651b13170f5b1aa4d3ea9e5f831,,,2022-12-03 00:24:14,EUR
14071702,1407170,2022-12-04,Vire,1407170,,2825,13,Attelé,13000,2,Irancy Codie,H,4,0.0,0.0,14,,,,,,0,FF,FF,0,5080,3a 2a 6a 9a 9a 10a,3a 2a 6a 9a 9a 10a ,3,2,6,9,9,10,Y. Dousset,4a 6a 5a Da 3a 6a 8a 11a Da 7a 2a Da 4a 2a 11a 6a 5a 9a Da Da 3a 3a 3a 1a 6a 6a 5a Da 11a Da 3a 7a 1a 9a 1a 1a Da Da 2a Da 10a 7a 6a 8a 5a 7DIa 7a 2a Da 8a 8a Da 10a 2a Da 10a 3a 6a 3a 4a Da 6a 8a 6a 6a Da 7a 8a 5a 4a 6a 11a Da 9a 4a 1a Da 9a 3a Da (21) Da Da 4a 7a 5a ,0,0,0,Y. Dousset,4a 6a 5a Da Da 3a 3m 6a Dm 8a 11a Da Da 7a 2a Da 4a 2m 2a 11a 6a Da 5a 9a 3a 10a Da Da 3a 3a Da 6a 3a 6a 1a 3a Dm 6a 6a 3a 5a 11a 1a Da 2m 3a Da Da 3a 11a Da 3a 7a 1a 9a Da 1a 1a 7a Da 9a Da 9a 7m 2a 4a 12a 6a 5m 5a Da Da 6a 10a 7a 11a 3m 7a 7a 6a 9a 3a 8a 5a 6a 7DIa 7a 6m 6a 1a 10a 2a 4a Da 8a 8a 5a Da 10a 2a ,0,0,0,6,0,2,176,8,39,88,5,18,Vire,13000,14,2825,3,0.0,Y. Dousset,Y. Dousset,Y. Dousset,"1\'18\""9",Y. Dousset,0,,6.0,20.0,0.0,33.0,5.0,22.0,0.0,0.0,30.77,50.0,0.0,100.0,2,13,1,5,0,2,0.0,40.0,1,0,1,0.0,100.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'16\""4",0,0,0,2022-12-03 00:24:14,2022-12-03 00:24:13,0,0,0,0,0,0,0,10,1519046,82748,82748,0,0,0,,EUR,,B   ,FR ,1407170,2022-12-04,13:30:00,Vire,Vire,4,Prix Corbin Maçonnerie - Vire Normandie,,Attelé,13,,,2825,Course F,MH,droite,4,0,13000,,0,PS,,Course F,,,,0,0,,,'Pour poulains entiers et hongres de 4 ans, n\'ayant pas gagné 25.000 €. - Recul de 25 m à 13.500 €.',https://www.paris-turf.com/course/-idc-58da5651b13170f5b1aa4d3ea9e5f831,,,2022-12-03 00:24:14,EUR
14071703,1407170,2022-12-04,Vire,1407170,,2825,13,Attelé,13000,3,Ipsos Dairpet,H,4,0.0,0.0,14,,,,,,0,FD,FF,0,7540,6a Da 7a 4a Da 10a Da 6D,6a Da 7a 4a Da 10a Da 6DIa Da Da Da 9a 1a Da 5a (21) 9a Da Da Da 8a 7a (20) Da ,6,10,7,4,10,10,A. Morin,12a 8a 12a 6a Da 3a 11a 6a 4a 6a Da 7a Da 7a 10a 14a 9a 2a 12a 12a 1a 7a 2a Da Da Da 3a 8a 8a Da 9a 5a 8a 1a 9a Da 2a 4a 1a 11a Da 11a Da 9a Da Da Da 9a 4a Da 6a 11a 8a 10a 9a 1a 9a 9a 9a 5a 5a Da Da 8a 4a 6a 6a 6a 8a 6a 1a 1a 3a Da Da Da 3a 7a Da 3a 8a Da 4a 2a 4a 8a 4a 8a 8a Da 6a 4a Da Da 10a 4a 7a 12a Da 8a ,0,0,0,A. Morin,10a 10a 12a 8a Dm 12a 10a 6a Dm 4a Da 6a 3a Da 3m 7a 9a 11a 6a 7a 4a 1a 9a Da 6a Da 7a Da 8a Da 7a 3a 7a 1a 13a 10a 14a 9a 7a 2a 6a 12a 5a 6DIm 9a 12a 1a 6a 7a Da Dm 2a Da 4a Da Da 4a Da 4a 7a 3a 8a Da Da 8a 6a Da 5m Dm 4a 1m 9a Da 3a 4a Dm 5a 1a 9a Dm Da Da 6a 4a 11a 2a 11a 4a Da 7a 7a 11a Da 3a Da 4a 12a Da 6a 7a ,0,0,0,24,1,1,292,14,45,141,7,20,Saint-Brieuc,13000,14,2575,6,0.0,A. Morin,A. Morin,A. Morin,"1\'17\""7",A. Morin,0,,5.0,14.0,4.0,4.0,5.0,15.0,6.25,9.09,15.63,18.18,0.0,0.0,33,64,0,1,0,0,0.0,0.0,0,0,0,0.0,0.0,,,,,-1,-1,-1,-1,-1,0,1,-1,-1,0,,,"1\'16\""1",0,0,0,2022-12-03 00:24:14,2022-12-03 00:24:13,0,0,0,0,0,0,0,10,1466548,65000,65000,0,0,0,,EUR,,B   ,FR ,1407170,2022-12-04,13:30:00,Vire,Vire,4,Prix Corbin Maçonnerie - Vire Normandie,,Attelé,13,,,2825,Course F,MH,droite,4,0,13000,,0,PS,,Course F,,,,0,0,,,'Pour poulains entiers et hongres de 4 ans, n\'ayant pas gagné 25.000 €. - Recul de 25 m à 13.500 €.',https://www.paris-turf.com/course/-idc-58da5651b13170f5b1aa4d3ea9e5f831,,,2022-12-03 00:24:14,EUR
